Date,Ticker,Input_Date,Actual,RF_Predicted,CatBoost_Predicted,Ensemble_Predicted,Predicted,Model
2025-05-28,AAPL,2024-12-11,203.1141967773437,249.89690052337065,242.1879557793979,245.65698091418562,245.65698091418562,Ensemble
2025-05-29,AAPL,2024-12-12,200.65396118164065,250.40106936095148,241.89441292618656,245.72240832183078,245.72240832183078,Ensemble
2025-05-30,AAPL,2024-12-13,201.869140625,249.6130903255706,238.28935498490674,243.38503588820546,243.38503588820546,Ensemble
2025-06-02,AAPL,2024-12-16,197.9945068359375,252.36882801291395,243.08131126468885,247.26069380139015,247.26069380139015,Ensemble
2025-06-03,AAPL,2024-12-17,198.4128570556641,255.12874534135395,250.4890337228784,252.57690395119243,252.57690395119243,Ensemble
2025-06-04,AAPL,2024-12-18,195.67372131347656,257.3183219512418,254.87034200805653,255.97193298248985,255.97193298248985,Ensemble
2025-06-05,AAPL,2024-12-19,197.6359405517578,257.781177441351,254.46611467867325,255.95789292187828,255.95789292187828,Ensemble
2025-06-06,AAPL,2024-12-20,194.866928100586,257.99224437883777,253.01839221987439,255.25662569140786,255.25662569140786,Ensemble
2025-06-09,AAPL,2024-12-23,195.80319213867188,261.9281639263052,260.0010621984019,260.8682579759584,260.8682579759584,Ensemble
2025-06-10,AAPL,2024-12-24,200.2057647705078,274.0116842992741,266.12481104592763,269.67390400993355,269.67390400993355,Ensemble
2025-06-12,AAPL,2024-12-26,200.70376586914065,273.6192144839639,271.6340674829833,272.5273836334246,272.5273836334246,Ensemble
2025-06-13,AAPL,2024-12-27,199.5084991455078,265.22753132817377,266.46812904135146,265.9098600704215,265.9098600704215,Ensemble
2025-06-16,AAPL,2024-12-30,200.7635192871093,262.53202895971737,264.53741997664326,263.6349940190266,263.6349940190266,Ensemble
2025-06-17,AAPL,2024-12-31,200.2057647705078,260.1727455779978,262.6821159725587,261.5528992950063,261.5528992950063,Ensemble
2025-06-19,AAPL,2025-01-02,200.2854461669922,255.16000344460141,258.7054382296575,257.10999257638224,257.10999257638224,Ensemble
2025-06-20,AAPL,2025-01-03,204.3592529296875,254.55156999867077,259.07866824576263,257.0414740345713,257.0414740345713,Ensemble
