ticker,validation_windows,avg_mae,avg_rmse,avg_directional_accuracy,avg_hit_rate_vs_equal_weight,avg_actual_excess_return_120d
AAPL,3,0.14594246552097442,0.18629434670873243,33.834121092772925,0.5659645191409898,0.024377208989107012
AXP,3,0.1694683661314864,0.21074755731242967,37.576115141892906,0.7133937130407718,0.061725351086122836
BAC,3,0.14045369405475663,0.17534980113914267,34.75909116655571,0.6608976034858388,0.03322022254159742
CB,3,0.08784436004127967,0.10172715479862116,33.36762248955477,0.5849517584811702,0.008076061968983092
CVX,3,0.12074735054375767,0.14089655372967236,34.58386473424081,0.2858941798941799,-0.035267031793402744
GOOGL,3,0.2134924158576689,0.2660800655018511,34.79311027626231,0.7505353252412076,0.1525161139845223
KHC,3,0.09163443280020084,0.10556420359151908,33.94978876624051,0.06293557422969187,-0.1331992998236705
KO,3,0.08871091555657917,0.10800136799965802,31.388080268356024,0.35260130718954247,-0.02531081458383541
MCO,3,0.10021927972634648,0.12318533848352971,33.428936550748524,0.6147376283846873,-0.001979750199125524
OXY,3,0.17043106077436002,0.20988825354078808,32.51470082593051,0.1826019296607532,-0.08415806217029854
